dialect	format	code	subfield	ind1	ind2	value	record
MARC21	BIBLIOGRAPHIC	515	a	#	#	Фолиация ивритскими буквами.	006776219
MARC21	BIBLIOGRAPHIC	520	a	#	#	Комментарий р. Ицхака бен Яакова Альфаси на трактаты Киддушин и Хулин Вавилонского Талмуда.	006776219
MARC21	BIBLIOGRAPHIC	520	a	#	#	Commentary by R. Yitzhak ben Yakov Alfasi on the treatises Kiddushin and Chulin of the Babylonian Talmud	006776219
MARC21	BIBLIOGRAPHIC	650	2	#	7	rubbk	006776219
MARC21	BIBLIOGRAPHIC	650	a	#	7	Религия -- Иудаизм -- Священные книги. Источники иудаизма -- Талмуд -- Тексты Талмуда. Исследование, критика и толкование текстов Талмуда -- Гемара Вавилонская. Талмуд вавилонский	006776219
MARC21	BIBLIOGRAPHIC	773	7	1	8	p1am	006776219
MARC21	BIBLIOGRAPHIC	773	a	1	8	[אלפסי, יצחק] (1013-1103)	006776219
MARC21	BIBLIOGRAPHIC	773	d	1	8	[פרנקפורט על המיין], [1699] ([ווסט, יוהאן])	006776219
MARC21	BIBLIOGRAPHIC	773	g	1	8	[מסכתות קידושין וחולין]	006776219
MARC21	BIBLIOGRAPHIC	773	h	1	8	12x7 см	006776219
MARC21	BIBLIOGRAPHIC	773	t	1	8	[הלכות רב אלפס] [Текст]	006776219
MARC21	BIBLIOGRAPHIC	773	w	1	8	007496813	006776219
MARC21	BIBLIOGRAPHIC	852	a	4	#	РГБ	006776219
MARC21	BIBLIOGRAPHIC	852	b	4	#	OEM	006776219
MARC21	BIBLIOGRAPHIC	852	j	4	#	Ш 3/259	006776219
MARC21	BIBLIOGRAPHIC	852	x	4	#	85	006776219
MARC21	BIBLIOGRAPHIC	856	q	4	1	application/pdf	006776219
MARC21	BIBLIOGRAPHIC	856	u	4	1	http://dlib.rsl.ru/rsl01006000000/rsl01006776000/rsl01006776219/rsl01006776219.pdf	006776219
MARC21	BIBLIOGRAPHIC	880	6	0	0	245-01/(N	006776219
MARC21	BIBLIOGRAPHIC	880	6	0	0	245-01/(B	006776219
MARC21	BIBLIOGRAPHIC	880	6	1	8	246-02/(N	006776219
MARC21	BIBLIOGRAPHIC	880	6	1	8	246-02/(B	006776219
MARC21	BIBLIOGRAPHIC	880	a	0	0	[Мсехтот Киддушин ве-Хулин]	006776219
MARC21	BIBLIOGRAPHIC	880	a	0	0	[Msekhtot Kiddushin ve-Chulin]	006776219
MARC21	BIBLIOGRAPHIC	880	a	1	8	Альфас	006776219
MARC21	BIBLIOGRAPHIC	880	a	1	8	Alfas	006776219
MARC21	BIBLIOGRAPHIC	979	a	#	#	shn	006776219
MARC21	BIBLIOGRAPHIC	979	a	#	#	dluniv	006776219
MARC21	BIBLIOGRAPHIC	979	a	#	#	dlopen	006776219
MARC21	BIBLIOGRAPHIC	leader				02575nam a2200385 ic4500	006776219
MARC21	BIBLIOGRAPHIC	001				007496813	007496813
MARC21	BIBLIOGRAPHIC	005				20200525191048.0	007496813
MARC21	BIBLIOGRAPHIC	008				120411s1699    gw            000 0 heb d	007496813
MARC21	BIBLIOGRAPHIC	040	a	#	#	RuMoRGB	007496813
MARC21	BIBLIOGRAPHIC	040	b	#	#	rus	007496813
MARC21	BIBLIOGRAPHIC	040	e	#	#	rpk	007496813
MARC21	BIBLIOGRAPHIC	044	a	#	#	gw	007496813
MARC21	BIBLIOGRAPHIC	084	2	#	#	rubbk	007496813
MARC21	BIBLIOGRAPHIC	084	a	#	#	Э36-250	007496813
MARC21	BIBLIOGRAPHIC	100	6	1	#	880-01	007496813
MARC21	BIBLIOGRAPHIC	100	a	1	#	[אלפסי, יצחק]	007496813
MARC21	BIBLIOGRAPHIC	100	d	1	#	1013-1103	007496813
MARC21	BIBLIOGRAPHIC	245	6	0	0	880-02	007496813
MARC21	BIBLIOGRAPHIC	245	a	0	0	[הלכות רב אלפס]	007496813
MARC21	BIBLIOGRAPHIC	245	h	0	0	[Текст]	007496813
MARC21	BIBLIOGRAPHIC	260	6	#	#	880-03	007496813
MARC21	BIBLIOGRAPHIC	260	a	#	#	[פרנקפורט על המיין]	007496813
MARC21	BIBLIOGRAPHIC	260	c	#	#	[1699]	007496813
MARC21	BIBLIOGRAPHIC	260	f	#	#	[ווסט, יוהאן]	007496813
MARC21	BIBLIOGRAPHIC	300	c	#	#	12x7 см	007496813
MARC21	BIBLIOGRAPHIC	336	2	#	#	rdacontent	007496813
MARC21	BIBLIOGRAPHIC	336	a	#	#	текст	007496813
MARC21	BIBLIOGRAPHIC	336	b	#	#	txt	007496813
MARC21	BIBLIOGRAPHIC	337	2	#	#	rdamedia	007496813
MARC21	BIBLIOGRAPHIC	337	a	#	#	неопосредованный	007496813
MARC21	BIBLIOGRAPHIC	337	b	#	#	n	007496813
MARC21	BIBLIOGRAPHIC	338	2	#	#	rdacarrier	007496813
MARC21	BIBLIOGRAPHIC	338	a	#	#	том	007496813
MARC21	BIBLIOGRAPHIC	338	b	#	#	nc	007496813
MARC21	BIBLIOGRAPHIC	500	a	#	#	Миниатюрное издание. Оба томика в новых белых коленкоровых переплетах	007496813
MARC21	BIBLIOGRAPHIC	500	a	#	#	Miniature edition. Both volumes in new white calico covers	007496813
MARC21	BIBLIOGRAPHIC	515	a	#	#	Фолиация еврейскими буквами	007496813
MARC21	BIBLIOGRAPHIC	520	a	#	#	Свод галахических постановлений из Талмуда	007496813
MARC21	BIBLIOGRAPHIC	520	a	#	#	The code of halakhic decrees from the Talmud	007496813
MARC21	BIBLIOGRAPHIC	545	a	#	#	Ицхак бен Яаков Альфаси: духовный лидер еврейства Испании и Северной Африки в XI веке, автор монументального труда по галахе	007496813
MARC21	BIBLIOGRAPHIC	650	2	#	7	rubbk	007496813
MARC21	BIBLIOGRAPHIC	650	a	#	7	Религия -- Иудаизм -- Талмуд -- Тексты Талмуда. Исследование, критика и толкование Талмуда	007496813
MARC21	BIBLIOGRAPHIC	751	4	#	#	pup	007496813
MARC21	BIBLIOGRAPHIC	751	4	#	#	pup	007496813
MARC21	BIBLIOGRAPHIC	751	a	#	#	Франкфурт-на-Майне	007496813
MARC21	BIBLIOGRAPHIC	751	a	#	#	Frankfurt am Mein	007496813
MARC21	BIBLIOGRAPHIC	751	e	#	#	место публикации	007496813
MARC21	BIBLIOGRAPHIC	751	e	#	#	publication place	007496813
MARC21	BIBLIOGRAPHIC	880	6	#	#	260-03/(N	007496813
MARC21	BIBLIOGRAPHIC	880	6	#	#	260-03/(B	007496813
MARC21	BIBLIOGRAPHIC	880	6	0	0	245-02/(N	007496813
MARC21	BIBLIOGRAPHIC	880	6	0	0	245-02/(B	007496813
MARC21	BIBLIOGRAPHIC	880	6	1	#	100-01/(N	007496813
MARC21	BIBLIOGRAPHIC	880	6	1	#	100-01/(B	007496813
MARC21	BIBLIOGRAPHIC	880	a	#	#	Франкфурт-де-Майн	007496813
MARC21	BIBLIOGRAPHIC	880	a	#	#	Frankfurt-de-Main	007496813
MARC21	BIBLIOGRAPHIC	880	a	0	0	Гилхот рав Альфас	007496813
MARC21	BIBLIOGRAPHIC	880	a	0	0	Hilkhot rav Alfas	007496813
MARC21	BIBLIOGRAPHIC	880	a	1	#	Альфаси, Ицхак	007496813
MARC21	BIBLIOGRAPHIC	880	a	1	#	Alfasi, Yitzhak	007496813
MARC21	BIBLIOGRAPHIC	880	f	#	#	Вуст, Йоганн	007496813
MARC21	BIBLIOGRAPHIC	880	f	#	#	Wust, Johann	007496813
MARC21	BIBLIOGRAPHIC	979	a	#	#	cvlivr	007496813
MARC21	BIBLIOGRAPHIC	979	a	#	#	shn	007496813
MARC21	BIBLIOGRAPHIC	leader				02010nam a2200385 ia4500	007496813
